,Predicted_Type,Confidence
2015_blg-1473,BinaryLenseEvent,1.0
2015_blg-1474,BinaryLenseEvent,0.9508913
2015_blg-1475,SingleLenseEvent,0.8799973
2015_blg-1476,SingleLenseEvent,0.5668951
2015_blg-1477,SingleLenseEvent,0.57941586
2015_blg-1478,Noise,0.5872631
2015_blg-1479,BinaryLenseEvent,1.0
2015_blg-1480,BinaryLenseEvent,0.85535085
2015_blg-1481,SingleLenseEvent,0.94658226
2015_blg-1482,BinaryLenseEvent,0.9999926
2015_blg-1483,BinaryLenseEvent,0.96536595
2015_blg-1484,BinaryLenseEvent,0.6495214
2015_blg-1485,BinaryLenseEvent,0.9998565
2015_blg-1486,BinaryLenseEvent,1.0
2015_blg-1487,BinaryLenseEvent,0.9999999
2015_blg-1488,SingleLenseEvent,0.93284225
2015_blg-1489,SingleLenseEvent,0.9151714
2015_blg-1491,BinaryLenseEvent,1.0
2015_blg-1492,BinaryLenseEvent,0.632314
2015_blg-1493,BinaryLenseEvent,0.60216117
2015_blg-1494,SingleLenseEvent,0.7989814
2015_blg-1495,BinaryLenseEvent,0.9999968
2015_blg-1496,BinaryLenseEvent,0.9159271
2015_blg-1497,BinaryLenseEvent,0.9999999
2015_blg-1498,SingleLenseEvent,0.85552675
2015_blg-1499,BinaryLenseEvent,1.0
2015_blg-1500,SingleLenseEvent,0.5780632
2015_blg-1501,SingleLenseEvent,0.8378826
2015_blg-1502,SingleLenseEvent,0.9608355
2015_blg-1503,BinaryLenseEvent,0.98039675
2015_blg-1504,Noise,0.79759175
2015_blg-1505,SingleLenseEvent,0.67852294
2015_blg-1506,BinaryLenseEvent,0.998408
2015_blg-1507,BinaryLenseEvent,0.80649126
2015_blg-1508,BinaryLenseEvent,0.8438445
2015_blg-1509,BinaryLenseEvent,0.9999999
2015_blg-1510,SingleLenseEvent,0.69368374
2015_blg-1511,SingleLenseEvent,0.56394476
2015_blg-1512,BinaryLenseEvent,1.0
2015_blg-1513,BinaryLenseEvent,1.0
2015_blg-1514,BinaryLenseEvent,0.5484541
2015_blg-1515,SingleLenseEvent,0.8115499
2015_blg-1516,BinaryLenseEvent,1.0
2015_blg-1517,BinaryLenseEvent,0.9897859
2015_blg-1518,SingleLenseEvent,0.97433317
2015_blg-1519,BinaryLenseEvent,0.9783956
2015_blg-1520,SingleLenseEvent,0.6192569
2015_blg-1521,BinaryLenseEvent,0.99854076
2015_blg-1522,BinaryLenseEvent,1.0
2015_blg-1523,BinaryLenseEvent,0.9999995
2015_blg-1524,BinaryLenseEvent,1.0
2015_blg-1527,SingleLenseEvent,0.96008605
2015_blg-1528,BinaryLenseEvent,0.99071634
2015_blg-1529,BinaryLenseEvent,0.7797681
2015_blg-1530,BinaryLenseEvent,0.91813064
2015_blg-1531,SingleLenseEvent,0.9246481
2015_blg-1532,BinaryLenseEvent,1.0
2015_blg-1533,SingleLenseEvent,0.9336102
2015_blg-1534,BinaryLenseEvent,0.99994814
2015_blg-1535,SingleLenseEvent,0.94290787
2015_blg-1536,SingleLenseEvent,0.918466
2015_blg-1537,BinaryLenseEvent,0.999424
2015_blg-1538,BinaryLenseEvent,0.8963816
2015_blg-1539,BinaryLenseEvent,0.7823406
2015_blg-1540,SingleLenseEvent,0.9145877
2015_blg-1541,BinaryLenseEvent,1.0
2015_blg-1542,BinaryLenseEvent,0.9244821
2015_blg-1543,BinaryLenseEvent,1.0
2015_blg-1544,BinaryLenseEvent,1.0
2015_blg-1545,BinaryLenseEvent,0.9294403
2015_blg-1546,BinaryLenseEvent,1.0
2015_blg-1547,BinaryLenseEvent,0.64051574
2015_blg-1548,BinaryLenseEvent,1.0
2015_blg-1549,SingleLenseEvent,0.96604544
2015_blg-1550,BinaryLenseEvent,1.0
2015_blg-1551,SingleLenseEvent,0.96495104
2015_blg-1552,SingleLenseEvent,0.54572034
2015_blg-1553,SingleLenseEvent,0.9836535
2015_blg-1554,BinaryLenseEvent,0.9959351
2015_blg-1555,BinaryLenseEvent,0.9999999
2015_blg-1556,BinaryLenseEvent,0.79876494
2015_blg-1557,SingleLenseEvent,0.930765
2015_blg-1559,BinaryLenseEvent,1.0
2015_blg-1560,BinaryLenseEvent,0.7311775
2015_blg-1561,SingleLenseEvent,0.80817074
2015_blg-1562,BinaryLenseEvent,0.57828236
2015_blg-1563,BinaryLenseEvent,0.64437395
2015_blg-1564,SingleLenseEvent,0.96412235
2015_blg-1565,BinaryLenseEvent,1.0
2015_blg-1566,BinaryLenseEvent,1.0
2015_blg-1568,BinaryLenseEvent,1.0
2015_blg-1569,BinaryLenseEvent,0.9755821
2015_blg-1570,BinaryLenseEvent,0.99986196
2015_blg-1571,SingleLenseEvent,0.7899317
2015_blg-1572,BinaryLenseEvent,1.0
2015_blg-1573,BinaryLenseEvent,0.9999999
2015_blg-1574,BinaryLenseEvent,1.0
2015_blg-1575,SingleLenseEvent,0.84976065
2015_blg-1576,BinaryLenseEvent,0.9452211
2015_blg-1577,BinaryLenseEvent,0.88362545
2015_blg-1578,BinaryLenseEvent,1.0
2015_blg-1580,SingleLenseEvent,0.93924075
2015_blg-1581,BinaryLenseEvent,1.0
2015_blg-1582,BinaryLenseEvent,1.0
2015_blg-1583,BinaryLenseEvent,1.0
2015_blg-1584,BinaryLenseEvent,0.99994826
2015_blg-1585,Noise,0.89050955
2015_blg-1586,BinaryLenseEvent,0.83979917
2015_blg-1587,BinaryLenseEvent,1.0
2015_blg-1588,BinaryLenseEvent,0.9999999
2015_blg-1589,SingleLenseEvent,0.8967908
2015_blg-1590,BinaryLenseEvent,0.97965413
2015_blg-1591,BinaryLenseEvent,0.99947673
2015_blg-1592,SingleLenseEvent,0.9580779
2015_blg-1593,BinaryLenseEvent,0.9996598
2015_blg-1594,BinaryLenseEvent,0.98032516
2015_blg-1595,BinaryLenseEvent,0.99263644
2015_blg-1596,BinaryLenseEvent,1.0
2015_blg-1597,SingleLenseEvent,0.8709832
2015_blg-1598,BinaryLenseEvent,0.9999883
2015_blg-1599,BinaryLenseEvent,1.0
2015_blg-1600,BinaryLenseEvent,1.0
2015_blg-1601,SingleLenseEvent,0.913454
2015_blg-1602,SingleLenseEvent,0.8230801
2015_blg-1603,BinaryLenseEvent,0.9989267
2015_blg-1604,BinaryLenseEvent,1.0
2015_blg-1605,BinaryLenseEvent,0.9999999
2015_blg-1606,BinaryLenseEvent,1.0
2015_blg-1607,BinaryLenseEvent,0.97714466
2015_blg-1608,SingleLenseEvent,0.6596168
2015_blg-1609,SingleLenseEvent,0.7343401
2015_blg-1610,SingleLenseEvent,0.9276995
2015_blg-1611,SingleLenseEvent,0.9487464
2015_blg-1613,BinaryLenseEvent,0.5375019
2015_blg-1614,BinaryLenseEvent,1.0
2015_blg-1615,BinaryLenseEvent,0.99999833
2015_blg-1616,BinaryLenseEvent,1.0
2015_blg-1617,SingleLenseEvent,0.51093775
2015_blg-1618,BinaryLenseEvent,1.0
2015_blg-1619,Noise,0.4947811
2015_blg-1620,SingleLenseEvent,0.73353916
2015_blg-1621,BinaryLenseEvent,0.9993042
2015_blg-1622,BinaryLenseEvent,1.0
2015_blg-1623,BinaryLenseEvent,1.0
2015_blg-1624,BinaryLenseEvent,1.0
2015_blg-1625,BinaryLenseEvent,0.92338896
2015_blg-1626,BinaryLenseEvent,0.8472943
2015_blg-1627,BinaryLenseEvent,0.46832952
2015_blg-1628,BinaryLenseEvent,0.9999981
2015_blg-1629,BinaryLenseEvent,0.8840755
2015_blg-1630,SingleLenseEvent,0.95806396
2015_blg-1631,BinaryLenseEvent,0.9122029
2015_blg-1632,BinaryLenseEvent,0.6510307
2015_blg-1633,BinaryLenseEvent,1.0
2015_blg-1634,SingleLenseEvent,0.93699133
2015_blg-1635,SingleLenseEvent,0.72974676
2015_blg-1636,BinaryLenseEvent,0.8598113
2015_blg-1637,SingleLenseEvent,0.75155896
2015_blg-1638,BinaryLenseEvent,0.72290015
2015_blg-1639,BinaryLenseEvent,0.50717735
2015_blg-1640,BinaryLenseEvent,0.9999845
2015_blg-1641,SingleLenseEvent,0.973573
2015_blg-1642,BinaryLenseEvent,1.0
2015_blg-1643,BinaryLenseEvent,0.996249
2015_blg-1644,BinaryLenseEvent,0.9966528
2015_blg-1645,SingleLenseEvent,0.5670875
2015_blg-1646,SingleLenseEvent,0.5350543
2015_blg-1647,BinaryLenseEvent,0.9977962
2015_blg-1648,BinaryLenseEvent,1.0
2015_blg-1649,SingleLenseEvent,0.5381526
2015_blg-1650,SingleLenseEvent,0.90246046
2015_blg-1651,SingleLenseEvent,0.9571173
2015_blg-1652,BinaryLenseEvent,0.9999994
2015_blg-1653,SingleLenseEvent,0.8019552
2015_blg-1654,SingleLenseEvent,0.8417381
2015_blg-1655,BinaryLenseEvent,0.9999995
2015_blg-1656,BinaryLenseEvent,1.0
2015_blg-1657,BinaryLenseEvent,0.999997
2015_blg-1658,BinaryLenseEvent,0.99860555
2015_blg-1659,BinaryLenseEvent,0.9981345
2015_blg-1660,BinaryLenseEvent,0.87039125
2015_blg-1661,SingleLenseEvent,0.743971
2015_blg-1662,BinaryLenseEvent,0.96089613
2015_blg-1663,BinaryLenseEvent,1.0
2015_blg-1664,SingleLenseEvent,0.9228018
2015_blg-1665,BinaryLenseEvent,0.9999913
2015_blg-1666,BinaryLenseEvent,1.0
2015_blg-1667,BinaryLenseEvent,1.0
2015_blg-1668,BinaryLenseEvent,0.7875088
2015_blg-1669,BinaryLenseEvent,1.0
2015_blg-1670,BinaryLenseEvent,0.999509
2015_blg-1671,BinaryLenseEvent,0.49363628
2015_blg-1672,SingleLenseEvent,0.9946032
2015_blg-1673,BinaryLenseEvent,0.9999994
2015_blg-1674,BinaryLenseEvent,0.9478185
2015_blg-1675,BinaryLenseEvent,0.5325377
2015_blg-1676,BinaryLenseEvent,1.0
2015_blg-1677,BinaryLenseEvent,1.0
2015_blg-1678,BinaryLenseEvent,0.9999782
2015_blg-1679,SingleLenseEvent,0.621846
2015_blg-1680,BinaryLenseEvent,1.0
2015_blg-1681,BinaryLenseEvent,1.0
2015_blg-1682,BinaryLenseEvent,0.99986255
2015_blg-1683,BinaryLenseEvent,0.99750745
2015_blg-1684,BinaryLenseEvent,0.7084037
2015_blg-1685,BinaryLenseEvent,1.0
2015_blg-1686,SingleLenseEvent,0.64467484
2015_blg-1687,BinaryLenseEvent,1.0
2015_blg-1688,BinaryLenseEvent,1.0
2015_blg-1689,BinaryLenseEvent,1.0
2015_blg-1690,SingleLenseEvent,0.97845924
2015_blg-1691,BinaryLenseEvent,0.9999999
2015_blg-1692,SingleLenseEvent,0.5039531
2015_blg-1693,BinaryLenseEvent,0.99999166
2015_blg-1694,BinaryLenseEvent,1.0
2015_blg-1695,BinaryLenseEvent,1.0
2015_blg-1696,BinaryLenseEvent,1.0
2015_blg-1697,BinaryLenseEvent,0.984609
2015_blg-1698,SingleLenseEvent,0.9453567
2015_blg-1700,BinaryLenseEvent,1.0
2015_blg-1701,BinaryLenseEvent,0.99973625
2015_blg-1702,BinaryLenseEvent,1.0
2015_blg-1703,SingleLenseEvent,0.8498644
2015_blg-1704,BinaryLenseEvent,0.9569724
2015_blg-1705,SingleLenseEvent,0.93136656
2015_blg-1706,BinaryLenseEvent,0.9743001
2015_blg-1707,BinaryLenseEvent,0.9598744
2015_blg-1708,BinaryLenseEvent,1.0
2015_blg-1709,BinaryLenseEvent,1.0
2015_blg-1710,SingleLenseEvent,0.7347185
2015_blg-1711,BinaryLenseEvent,1.0
2015_blg-1712,BinaryLenseEvent,0.9832622
2015_blg-1713,BinaryLenseEvent,0.9999988
2015_blg-1714,SingleLenseEvent,0.84987724
2015_blg-1715,BinaryLenseEvent,0.982788
2015_blg-1716,SingleLenseEvent,0.9279255
2015_blg-1717,BinaryLenseEvent,1.0
2015_blg-1718,BinaryLenseEvent,0.97085
2015_blg-1719,BinaryLenseEvent,1.0
2015_blg-1720,BinaryLenseEvent,0.7251469
2015_blg-1721,BinaryLenseEvent,0.828512
2015_blg-1722,BinaryLenseEvent,0.99932337
2015_blg-1724,BinaryLenseEvent,0.95443237
2015_blg-1725,BinaryLenseEvent,0.8745765
2015_blg-1726,SingleLenseEvent,0.51285946
2015_blg-1727,BinaryLenseEvent,0.79465014
2015_blg-1728,SingleLenseEvent,0.6462089
2015_blg-1729,BinaryLenseEvent,0.9999424
2015_blg-1730,Noise,0.79713076
2015_blg-1731,BinaryLenseEvent,0.9999999
2015_blg-1732,BinaryLenseEvent,0.9999856
2015_blg-1733,BinaryLenseEvent,0.7950627
2015_blg-1734,BinaryLenseEvent,1.0
2015_blg-1735,BinaryLenseEvent,1.0
2015_blg-1736,BinaryLenseEvent,0.9960334
2015_blg-1737,BinaryLenseEvent,1.0
2015_blg-1738,BinaryLenseEvent,0.99959916
2015_blg-1739,BinaryLenseEvent,0.91438967
2015_blg-1740,SingleLenseEvent,0.55061495
2015_blg-1741,BinaryLenseEvent,0.99960953
2015_blg-1742,BinaryLenseEvent,0.7977527
2015_blg-1743,BinaryLenseEvent,0.9999989
2015_blg-1744,BinaryLenseEvent,1.0
2015_blg-1745,BinaryLenseEvent,0.9982066
2015_blg-1746,BinaryLenseEvent,0.71403754
2015_blg-1747,BinaryLenseEvent,0.99952734
2015_blg-1748,BinaryLenseEvent,1.0
2015_blg-1749,BinaryLenseEvent,1.0
2015_blg-1750,Noise,0.9651156
2015_blg-1751,BinaryLenseEvent,1.0
2015_blg-1752,SingleLenseEvent,0.9095739
2015_blg-1753,BinaryLenseEvent,1.0
2015_blg-1754,BinaryLenseEvent,0.9999969
2015_blg-1756,BinaryLenseEvent,0.5489228
2015_blg-1757,SingleLenseEvent,0.706139
2015_blg-1758,BinaryLenseEvent,1.0
2015_blg-1759,SingleLenseEvent,0.6867573
2015_blg-1760,BinaryLenseEvent,1.0
2015_blg-1761,BinaryLenseEvent,0.9999901
2015_blg-1762,BinaryLenseEvent,1.0
2015_blg-1763,BinaryLenseEvent,0.5679572
2015_blg-1764,BinaryLenseEvent,0.9303655
2015_blg-1765,BinaryLenseEvent,0.9962748
2015_blg-1766,BinaryLenseEvent,0.99649364
2015_blg-1767,BinaryLenseEvent,1.0
2015_blg-1768,BinaryLenseEvent,0.99999344
2015_blg-1769,SingleLenseEvent,0.8872362
2015_blg-1770,BinaryLenseEvent,1.0
2015_blg-1771,BinaryLenseEvent,1.0
2015_blg-1772,BinaryLenseEvent,1.0
2015_blg-1773,BinaryLenseEvent,1.0
2015_blg-1774,BinaryLenseEvent,0.76138484
2015_blg-1775,BinaryLenseEvent,0.6767224
2015_blg-1776,BinaryLenseEvent,1.0
2015_blg-1777,BinaryLenseEvent,1.0
2015_blg-1778,BinaryLenseEvent,0.9994506
2015_blg-1779,BinaryLenseEvent,0.999998
2015_blg-1780,SingleLenseEvent,0.97577447
2015_blg-1781,BinaryLenseEvent,0.992442
2015_blg-1782,BinaryLenseEvent,0.9353315
2015_blg-1783,BinaryLenseEvent,0.99999857
2015_blg-1784,BinaryLenseEvent,1.0
2015_blg-1785,BinaryLenseEvent,0.84805804
2015_blg-1786,BinaryLenseEvent,0.99996984
2015_blg-1787,SingleLenseEvent,0.9733374
2015_blg-1788,BinaryLenseEvent,0.9817799
2015_blg-1789,SingleLenseEvent,0.7169861
2015_blg-1790,BinaryLenseEvent,1.0
2015_blg-1791,SingleLenseEvent,0.52542186
2015_blg-1792,BinaryLenseEvent,0.9375764
2015_blg-1793,BinaryLenseEvent,1.0
2015_blg-1794,BinaryLenseEvent,1.0
2015_blg-1795,BinaryLenseEvent,1.0
2015_blg-1796,SingleLenseEvent,0.9087877
2015_blg-1797,BinaryLenseEvent,1.0
2015_blg-1798,BinaryLenseEvent,1.0
2015_blg-1799,BinaryLenseEvent,0.9999943
2015_blg-1800,BinaryLenseEvent,0.9693197
2015_blg-1801,BinaryLenseEvent,1.0
2015_blg-1802,SingleLenseEvent,0.94401395
2015_blg-1803,BinaryLenseEvent,1.0
2015_blg-1805,BinaryLenseEvent,0.99929476
2015_blg-1806,BinaryLenseEvent,0.9999951
2015_blg-1807,BinaryLenseEvent,0.9999981
2015_blg-1808,BinaryLenseEvent,0.99837565
2015_blg-1809,BinaryLenseEvent,1.0
2015_blg-1810,BinaryLenseEvent,0.9999969
2015_blg-1811,SingleLenseEvent,0.82346004
2015_blg-1812,SingleLenseEvent,0.9753739
2015_blg-1813,BinaryLenseEvent,1.0
2015_blg-1814,SingleLenseEvent,0.93696684
2015_blg-1815,BinaryLenseEvent,1.0
2015_blg-1816,BinaryLenseEvent,1.0
2015_blg-1817,SingleLenseEvent,0.9598469
2015_blg-1818,BinaryLenseEvent,0.9475534
2015_blg-1819,BinaryLenseEvent,0.99999964
2015_blg-1820,BinaryLenseEvent,0.9999753
2015_blg-1821,BinaryLenseEvent,0.9795997
2015_blg-1822,BinaryLenseEvent,0.99388933
2015_blg-1823,BinaryLenseEvent,1.0
2015_blg-1824,SingleLenseEvent,0.63110244
2015_blg-1825,BinaryLenseEvent,1.0
2015_blg-1826,BinaryLenseEvent,1.0
2015_blg-1827,BinaryLenseEvent,0.9592134
2015_blg-1828,BinaryLenseEvent,1.0
2015_blg-1829,BinaryLenseEvent,0.99843687
2015_blg-1830,BinaryLenseEvent,1.0
2015_blg-1831,BinaryLenseEvent,0.99384004
2015_blg-1832,BinaryLenseEvent,0.9991636
2015_blg-1833,BinaryLenseEvent,1.0
2015_blg-1834,BinaryLenseEvent,0.9365389
2015_blg-1835,SingleLenseEvent,0.8924493
2015_blg-1836,BinaryLenseEvent,0.9999993
2015_blg-1837,BinaryLenseEvent,0.96381843
2015_blg-1838,BinaryLenseEvent,1.0
2015_blg-1839,BinaryLenseEvent,0.9824248
2015_blg-1840,BinaryLenseEvent,0.9971511
2015_blg-1841,BinaryLenseEvent,1.0
2015_blg-1842,BinaryLenseEvent,1.0
2015_blg-1843,BinaryLenseEvent,1.0
2015_blg-1844,BinaryLenseEvent,1.0
2015_blg-1845,BinaryLenseEvent,0.9948908
2015_blg-1846,SingleLenseEvent,0.93544805
2015_blg-1847,BinaryLenseEvent,1.0
2015_blg-1848,SingleLenseEvent,0.9665845
2015_blg-1849,BinaryLenseEvent,0.9999999
2015_blg-1850,BinaryLenseEvent,0.9993808
2015_blg-1851,BinaryLenseEvent,1.0
2015_blg-1852,BinaryLenseEvent,0.9999988
2015_blg-1854,BinaryLenseEvent,1.0
2015_blg-1855,SingleLenseEvent,0.9540674
2015_blg-1856,SingleLenseEvent,0.9868758
2015_blg-1857,BinaryLenseEvent,1.0
2015_blg-1858,BinaryLenseEvent,1.0
2015_blg-1859,SingleLenseEvent,0.6454482
2015_blg-1860,BinaryLenseEvent,0.9999993
2015_blg-1861,BinaryLenseEvent,0.99638355
2015_blg-1862,BinaryLenseEvent,1.0
2015_blg-1863,BinaryLenseEvent,0.6328441
2015_blg-1864,SingleLenseEvent,0.5727834
2015_blg-1865,BinaryLenseEvent,0.9999987
2015_blg-1866,BinaryLenseEvent,0.9999957
2015_blg-1867,BinaryLenseEvent,0.9355842
2015_blg-1868,SingleLenseEvent,0.735924
2015_blg-1869,BinaryLenseEvent,1.0
2015_blg-1870,BinaryLenseEvent,1.0
2015_blg-1871,BinaryLenseEvent,0.8696617
2015_blg-1872,BinaryLenseEvent,1.0
2015_blg-1873,SingleLenseEvent,0.5070746
2015_blg-1874,BinaryLenseEvent,0.9993337
2015_blg-1875,BinaryLenseEvent,1.0
2015_blg-1876,SingleLenseEvent,0.72006047
2015_blg-1877,BinaryLenseEvent,1.0
2015_blg-1878,BinaryLenseEvent,0.99831355
2015_blg-1879,BinaryLenseEvent,1.0
2015_blg-1880,BinaryLenseEvent,0.99997985
2015_blg-1881,BinaryLenseEvent,1.0
2015_blg-1882,BinaryLenseEvent,1.0
2015_blg-1883,BinaryLenseEvent,0.85538965
2015_blg-1884,BinaryLenseEvent,1.0
2015_blg-1885,SingleLenseEvent,0.9639582
2015_blg-1886,BinaryLenseEvent,1.0
2015_blg-1887,BinaryLenseEvent,1.0
2015_blg-1888,SingleLenseEvent,0.583178
2015_blg-1889,BinaryLenseEvent,0.56617785
2015_blg-1890,BinaryLenseEvent,1.0
2015_blg-1891,BinaryLenseEvent,1.0
2015_blg-1892,BinaryLenseEvent,0.9999999
2015_blg-1893,BinaryLenseEvent,0.999501
2015_blg-1894,BinaryLenseEvent,1.0
2015_blg-1895,BinaryLenseEvent,1.0
2015_blg-1896,SingleLenseEvent,0.9934628
2015_blg-1897,BinaryLenseEvent,1.0
2015_blg-1898,SingleLenseEvent,0.7735797
2015_blg-1899,BinaryLenseEvent,0.9513347
2015_blg-1900,SingleLenseEvent,0.6712402
2015_blg-1901,BinaryLenseEvent,0.98132974
2015_blg-1902,BinaryLenseEvent,0.97260237
2015_blg-1903,BinaryLenseEvent,1.0
2015_blg-1904,BinaryLenseEvent,1.0
2015_blg-1905,BinaryLenseEvent,1.0
2015_blg-1906,BinaryLenseEvent,0.999998
2015_blg-1907,BinaryLenseEvent,0.9999194
2015_blg-1908,SingleLenseEvent,0.90719754
2015_blg-1909,BinaryLenseEvent,1.0
2015_blg-1910,BinaryLenseEvent,1.0
2015_blg-1911,SingleLenseEvent,0.8979962
2015_blg-1912,BinaryLenseEvent,0.9972868
2015_blg-1913,BinaryLenseEvent,1.0
2015_blg-1914,BinaryLenseEvent,0.78669834
2015_blg-1916,BinaryLenseEvent,0.9953863
2015_blg-1917,BinaryLenseEvent,0.856403
2015_blg-1918,BinaryLenseEvent,1.0
2015_blg-1919,BinaryLenseEvent,1.0
2015_blg-1920,BinaryLenseEvent,0.9999409
2015_blg-1921,BinaryLenseEvent,1.0
2015_blg-1922,BinaryLenseEvent,1.0
2015_blg-1924,BinaryLenseEvent,1.0
2015_blg-1925,BinaryLenseEvent,1.0
2015_blg-1927,BinaryLenseEvent,0.9999093
2015_blg-1929,BinaryLenseEvent,1.0
2015_blg-1930,BinaryLenseEvent,1.0
2015_blg-1931,BinaryLenseEvent,0.6122357
2015_blg-1932,BinaryLenseEvent,1.0
2015_blg-1933,BinaryLenseEvent,0.9961324
2015_blg-1934,BinaryLenseEvent,0.99987316
2015_blg-1935,BinaryLenseEvent,0.99993
2015_blg-1936,BinaryLenseEvent,1.0
2015_blg-1937,SingleLenseEvent,0.9718707
2015_blg-1938,BinaryLenseEvent,1.0
2015_blg-1939,BinaryLenseEvent,0.9915236
2015_blg-1940,BinaryLenseEvent,1.0
2015_blg-1941,SingleLenseEvent,0.9715385
2015_blg-1942,BinaryLenseEvent,1.0
2015_blg-1943,BinaryLenseEvent,1.0
2015_blg-1944,BinaryLenseEvent,1.0
2015_blg-1945,BinaryLenseEvent,1.0
2015_blg-1946,BinaryLenseEvent,1.0
2015_blg-1947,SingleLenseEvent,0.85056025
2015_blg-1950,BinaryLenseEvent,1.0
2015_blg-1951,BinaryLenseEvent,0.9947292
2015_blg-1952,SingleLenseEvent,0.9351254
2015_blg-1953,SingleLenseEvent,0.9318029
2015_blg-1954,Noise,0.6029142
2015_blg-1955,SingleLenseEvent,0.750539
2015_blg-1956,BinaryLenseEvent,0.9520217
2015_blg-1957,BinaryLenseEvent,0.98616993
2015_blg-1958,SingleLenseEvent,0.71214634
2015_blg-1959,BinaryLenseEvent,1.0
2015_blg-1960,SingleLenseEvent,0.86628664
2015_blg-1962,SingleLenseEvent,0.8707668
2015_blg-1963,BinaryLenseEvent,1.0
2015_blg-1964,BinaryLenseEvent,1.0
2015_blg-1965,BinaryLenseEvent,0.9999975
2015_blg-1966,BinaryLenseEvent,1.0
2015_blg-1968,BinaryLenseEvent,1.0
2015_blg-1969,BinaryLenseEvent,0.9999938
2015_blg-1970,SingleLenseEvent,0.91200495
2015_blg-1971,SingleLenseEvent,0.9620513
2015_blg-1972,BinaryLenseEvent,0.9586325
2015_blg-1973,BinaryLenseEvent,0.6745949
2015_blg-1974,BinaryLenseEvent,0.9992508
2015_blg-1975,BinaryLenseEvent,1.0
2015_blg-1976,SingleLenseEvent,0.93362755
2015_blg-1977,BinaryLenseEvent,0.9764057
2015_blg-1978,Noise,0.99983203
2015_blg-1979,BinaryLenseEvent,1.0
2015_blg-1980,BinaryLenseEvent,1.0
2015_blg-1981,BinaryLenseEvent,1.0
2015_blg-1982,BinaryLenseEvent,0.99985385
2015_blg-1983,BinaryLenseEvent,0.7826623
2015_blg-1984,BinaryLenseEvent,0.9981323
2015_blg-1986,BinaryLenseEvent,1.0
2015_blg-1987,BinaryLenseEvent,0.99996734
2015_blg-1988,SingleLenseEvent,0.92648816
2015_blg-1989,BinaryLenseEvent,1.0
2015_blg-1990,BinaryLenseEvent,1.0
2015_blg-1991,BinaryLenseEvent,1.0
2015_blg-1992,BinaryLenseEvent,1.0
2015_blg-1994,BinaryLenseEvent,0.9931524
2015_blg-1995,BinaryLenseEvent,0.99994063
2015_blg-1996,BinaryLenseEvent,0.87356466
2015_blg-1997,BinaryLenseEvent,0.9999871
2015_blg-1998,BinaryLenseEvent,1.0
2015_blg-2000,SingleLenseEvent,0.9732299
2015_blg-2001,BinaryLenseEvent,1.0
2015_blg-2002,BinaryLenseEvent,1.0
2015_blg-2003,BinaryLenseEvent,1.0
2015_blg-2004,BinaryLenseEvent,1.0
2015_blg-2005,BinaryLenseEvent,1.0
2015_blg-2006,BinaryLenseEvent,0.94827956
2015_blg-2007,SingleLenseEvent,0.9786108
2015_blg-2008,SingleLenseEvent,0.94350994
2015_blg-2009,BinaryLenseEvent,1.0
2015_blg-2010,BinaryLenseEvent,1.0
2015_blg-2011,BinaryLenseEvent,1.0
2015_blg-2012,BinaryLenseEvent,0.9999975
2015_blg-2013,BinaryLenseEvent,0.7576648
2015_blg-2014,BinaryLenseEvent,0.9989243
2015_blg-2015,BinaryLenseEvent,1.0
2015_blg-2016,BinaryLenseEvent,1.0
2015_blg-2017,BinaryLenseEvent,0.9775964
2015_blg-2018,BinaryLenseEvent,0.6569878
2015_blg-2019,BinaryLenseEvent,1.0
2015_blg-2020,BinaryLenseEvent,1.0
2015_blg-2022,BinaryLenseEvent,1.0
2015_blg-2023,SingleLenseEvent,0.77424526
2015_blg-2024,SingleLenseEvent,0.9604994
2015_blg-2025,BinaryLenseEvent,0.9990723
2015_blg-2026,BinaryLenseEvent,0.6041948
2015_blg-2027,BinaryLenseEvent,1.0
2015_blg-2028,BinaryLenseEvent,0.99855167
2015_blg-2029,SingleLenseEvent,0.87930864
2015_blg-2030,BinaryLenseEvent,1.0
2015_blg-2031,BinaryLenseEvent,1.0
2015_blg-2032,BinaryLenseEvent,1.0
2015_blg-2033,Noise,0.9999999
2015_blg-2034,BinaryLenseEvent,1.0
2015_blg-2035,BinaryLenseEvent,0.9999702
2015_blg-2036,BinaryLenseEvent,1.0
2015_blg-2038,BinaryLenseEvent,1.0
2015_blg-2039,BinaryLenseEvent,0.8168433
2015_blg-2040,Noise,0.8981884
2015_blg-2041,BinaryLenseEvent,1.0
2015_blg-2042,BinaryLenseEvent,1.0
2015_blg-2043,BinaryLenseEvent,0.9749049
2015_blg-2044,BinaryLenseEvent,1.0
2015_blg-2045,BinaryLenseEvent,1.0
2015_blg-2046,BinaryLenseEvent,1.0
2015_blg-2047,BinaryLenseEvent,1.0
2015_blg-2049,BinaryLenseEvent,1.0
2015_blg-2050,SingleLenseEvent,0.631918
2015_blg-2051,BinaryLenseEvent,1.0
2015_blg-2052,SingleLenseEvent,0.873263
2015_blg-2053,BinaryLenseEvent,1.0
2015_blg-2054,BinaryLenseEvent,1.0
2015_blg-2055,BinaryLenseEvent,1.0
2015_blg-2056,BinaryLenseEvent,1.0
2015_blg-2057,SingleLenseEvent,0.51525265
2015_blg-2058,BinaryLenseEvent,1.0
2015_blg-2059,BinaryLenseEvent,1.0
2015_blg-2060,BinaryLenseEvent,1.0
